Ein neuer Fund von Palpita unionalis (Hübner 1796) im Rheinland (Pyraloidea, Crambidae, Spilomelinae).	<https://nwbib.de/subjects#N163030>
Der bewegte Mann - Comic	<https://nwbib.de/subjects#N841070>
Die Grube Günnersdorf des ehemaligen Bleierzbergwerkes Mechernich und ihre künftige Nutzung für geologisch-montanhistorische Öffentlichkeitsarbeit	<https://nwbib.de/subjects#N545050>
Zuhause leben im Alter - Technik und Dienstleistungen für mehr Lebensqualität ; Dokumentation einer Fachtagung am 8. September 1994	<https://nwbib.de/subjects#N523090>
Pilgerwege und Kult - St. Jakobus d. Ä. am östlichen Hellweg	<https://nwbib.de/subjects#N704626>
Sehenswertes in der Region Ruhr - von Duisburg bis Unna, von Marl bis Hagen	<https://nwbib.de/subjects#N102070>
"Zu Votivgaben an der ""Schmuckmadonna"" im Kölner Dom."	<https://nwbib.de/subjects#N844030>
Der Schützenhofbunker in Münster in den Kriegsjahren	<https://nwbib.de/subjects#N262010>
Breyell - ein Handelsplatz eigener Art.	<https://nwbib.de/subjects#N240000>
Die Bachstraße, der ursprüngliche Westzugang zum Dorf Lindlar	<https://nwbib.de/subjects#N566052>
Stadtplan Würselen - mit allen Stadtteilen ; Verzeichnis der Straßen und Plätze, Verzeichnis der Behörden und öffentlichen Einrichtungen, Parkplätze, Einbahnstraßen, Fernsprechzellen, Freizeiteinrichtungen, Stadtplan, plan de ville, town map Würselen	<https://nwbib.de/subjects#N126000>
Un lugar dinámico para la inversión: Renania-Westfalia, tradicionalmente innovadora	<https://nwbib.de/subjects#N543020>
100 Jahre Bentheimer Eisenbahn - 1895 - 1995	<https://nwbib.de/subjects#N555020>
Michael Mohr - [Galerie Bernd Slutzky, Frankfurt am Main 15. April - 11. Mai 1993 ... Galerie Bernd Slutzky, Frankfurt am Main November - Dezember 1993]	<https://nwbib.de/subjects#N841070>
Kultur, Karst und Naturlandschaft - Letmathe, Oestrich, Dröschede, Grüne gestern, heute, morgen	<https://nwbib.de/subjects#N240000>
Die Bunkerkirche in Heerdt	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N240600>
Erinnerungen an Klaus Koch	<https://nwbib.de/subjects#N797010>
Abgabenleistung und Wirtschaftskraft des Herdecker Armenguts (Steneken- / Halstenberg-Hof) in (Hagen-)Garenfeld in Spätmittelalter und Neuzeit	<https://nwbib.de/subjects#N544030>
Musiker und Komponist - neuer Rektor für Düsseldorfer Musikhochschule	<https://nwbib.de/subjects#N794010>
Brau- und Brennereiwesen in Stiepel	<https://nwbib.de/subjects#N548850>	<https://nwbib.de/subjects#N547030>
"Fenster zur Seele - Willy Decker inszeniert Tschaikowskijs ""Eugen Onegin"" in Köln"	<https://nwbib.de/subjects#N826000>
Weserbergland - auf Entdeckungstour - ein ganz persönlicher Reisebegleiter	<https://nwbib.de/subjects#N102070>
Sanierung AWO-Kindergarten Albert-Schweitzer-Straße in Witten-Annen	<https://nwbib.de/subjects#N843020>
Zur Topographie des geplanten Kirchspiels Varlar	<https://nwbib.de/subjects#N611010>
Studienorte, Bildungsstand und Buchbesitz des Weltklerus im Herzogtum Jülich nach den Erhebungen der landesherrlichen Visitation von 1559/60	<https://nwbib.de/subjects#N611050>
Uropas Sicht der Dinge - für alle, die Bochum für den Nabel der Welt halten	<https://nwbib.de/subjects#N240000>
Städtebaulicher Rahmenplan Areal Güterbahnhof	<https://nwbib.de/subjects#N572060>
Einrichtung eines Bürgeramtes aus Bürgersicht - Ergebnisse d. Bürgerumfrage 1981 u. d. Bürgerumfrage 1982 in Unna.	<https://nwbib.de/subjects#N426000>
Menschen und Land in Nordrhein-Westfalen - eine kulturgeographische Landeskunde	<https://nwbib.de/subjects#N102000>
Brakelsiek - soziale, wirtschaftliche und raumstrukturelle Entwicklungen über fünf Jahrhunderte ; eine Chronik	<https://nwbib.de/subjects#N542000>	<https://nwbib.de/subjects#N240000>
Forschungsergebnisse zur Problematik der neuartigen Waldschäden	<https://nwbib.de/subjects#N584020>
"Alle gegen einen, eine gegen alle - Christoph Meyer beginnt seine Intendanz an der Deutschen Oper am Rhein - mit Neuproduktionen von Brittens ""Peter Grimes"" und Strauss' ""Salome"""	<https://nwbib.de/subjects#N802070>	<https://nwbib.de/subjects#N802060>
Jochen Fischer, Skulpturen - Kunst- u. Museumsverein Wuppertal im VonderHeydt-Museum, 19. Aug. - 16. Sept. 1984.	<https://nwbib.de/subjects#N841070>
Bilder zum Lesen - d. graph. u. maler. Werk von Adolf Uzarski.	<https://nwbib.de/subjects#N841070>
Von Rittern, Landsknechten und Schützen ... - Streifzüge, Aspekte, Spekulationen. -	<https://nwbib.de/subjects#N704090>
Zukunft aus Köln - e. Region forscht für morgen	<https://nwbib.de/subjects#N790100>
Neue Medien und Erwachsenenbildung	<https://nwbib.de/subjects#N882060>
Frühmittelalterliche Siedlungsareale der Wüstungen Boclon und Bodene bei Helmern - Kreis Paderborn, Regierungsbezirk Detmold	<https://nwbib.de/subjects#N228000>
Die Niers-Polizei - Instruction für d. in d. Kreisen Kempen, Geldern u. Cleve ernannten Niers-Commißarien. -	<https://nwbib.de/subjects#N428030>
Erfahrungen in der Durchführung von Genehmigungsverfahren für Bodenreinigungsanlagen aus der Sicht der Antragstellerin - dargest. am Beispiel Dortmund.	<https://nwbib.de/subjects#N582020>	<https://nwbib.de/subjects#N580100>
Mönchengladbach - Ort für Tagungen u. Kongresse, aber auch für Sport u. Kultur.	<https://nwbib.de/subjects#N102000>
"Der ""Dombauhülfsverein"" in Bergheim"	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N725050>
Eine neue eisenzeitliche Höhenbefestigung in Westfalen - der Weilenscheid bei Lennestadt - Kreis Olpe, Regierungsbezirk Arnsberg	<https://nwbib.de/subjects#N708450>	<https://nwbib.de/subjects#N225000>	<https://nwbib.de/subjects#N262011>
Reliktvorkommen und regionale Arealgrenze der Quellschnecke 'Bythinella dunkeri' im Ruhr- und Möhnetal	<https://nwbib.de/subjects#N163020>
Eine Tonrassel aus dem Inventar des Lippischen Landesmuseums Detmold	<https://nwbib.de/subjects#N228000>
Schrumpfen und überleben? - zur schwierigen Lage der Großstadtbibliotheken in Nordrhein-Westfalen	<https://nwbib.de/subjects#N424000>	<https://nwbib.de/subjects#N865050>
O.VISION - führender Marktplatz für Gesundheitswirtschaft als realisierbare Zukunfts-Vision - in Oberhausens Neuer Mitte entsteht ein gigantischer Themenpark	<https://nwbib.de/subjects#N572060>	<https://nwbib.de/subjects#N574030>
75 Jahre Kolpingsfamilie Osterwick - 1925 - 2000	<https://nwbib.de/subjects#N611044>
Liudger in seiner Zeit	<https://nwbib.de/subjects#N611090>
Die Baudenkmäler der Gemeinde Alpen	<https://nwbib.de/subjects#N844010>
Hospizarbeit und Palliativmedizin - Stand und Entwicklung	<https://nwbib.de/subjects#N534020>	<https://nwbib.de/subjects#N534030>	<https://nwbib.de/subjects#N534010>
Großer Bahnhof für eine aufstrebende Stadt - 75 Jahre Hauptbahnhof-Gebäude Gütersloh	<https://nwbib.de/subjects#N844050>
Die Pairskammer - Hochadel in Werden?	<https://nwbib.de/subjects#N735090>
Rainald von Dassel (1120 - 1167) - Reichskanzler - Erzbischof von Köln - Erzkanzler für Italien	<https://nwbib.de/subjects#N611050>
Wie eine Schulpartnerschaft begann. -	<https://nwbib.de/subjects#N784044>
Kannst du mir das Rezept 'mal aufschreiben? - Koch- und Backrezepte	<https://nwbib.de/subjects#N708060>
Nachlaß Friedrich Ritschl. -	<https://nwbib.de/subjects#N865090>
Der Fund eines Ur-Skelettes bei Sassenberg im Münsterland.	<https://nwbib.de/subjects#N141634>
Medizinische Versorgung aus einer Hand - CAREHOUSE - der Name des Unternehmens ist Programm	<https://nwbib.de/subjects#N532030>
"Tambourcorps ""Alte Kameraden"" 1961 Anrath - vor 60 Jahren gegründet"	<https://nwbib.de/subjects#N825000>
Fein und unabhängig - d. Zamek-Nahrungsmittelfabriken in Düsseldorf. -	<https://nwbib.de/subjects#N547460>
"Tatort Künstlerbuch - Sterben und Erinnern in Hans-Peter Feldmanns ""Die Toten"""	<https://nwbib.de/subjects#N841070>
Das Chronogramm im neuen Laurentianum. -	<https://nwbib.de/subjects#N784044>
Wo blieb der halbe Kurantgulden von 1475? - e. Überblick über in Neuss geprägte Münzen.	<https://nwbib.de/subjects#N205020>
Der Rheinauhafen in Köln.	<https://nwbib.de/subjects#N557060>	<https://nwbib.de/subjects#N844200>
Kalköfen in Aachen-Walheim - Technik-Geschichte.	<https://nwbib.de/subjects#N228000>
Political alignments and re-alignments in the Ruhr 1867 - 1987 - continuity and change of political traditions in an industrial region	<https://nwbib.de/subjects#N406300>
Zum Vorkommen des Hornissenbocks (Plagionotus detritus) unmittelbar an der Grenze zum Stadtgebiet von Münster	<https://nwbib.de/subjects#N163030>
Köln - City guide ; audio Tour ; hören, entdecken, erleben ; Deutsch	<https://nwbib.de/subjects#N102070>
Johann VIII. von Nassau-Siegen (1583-1638) - Spanischer General und kaiserlicher Feldherr	<https://nwbib.de/subjects#N263090>	<https://nwbib.de/subjects#N240000>
Freunde - Zeitung der Gesellschaft der Freunde der Ruhr-Universität Bochum	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N725050>
Sieben Jahre im Rundfunkrat der Deutschen Welle - Expeditionen eines Wissenschaftlers in die medienpolitische Praxis	<https://nwbib.de/subjects#N882040>
Aktueller Stand Landeswassergesetz NRW (LWG) und Umsetzung der Wasserrahmenrichtlinie (EG-WRRL)	<https://nwbib.de/subjects#N582050>	<https://nwbib.de/subjects#N546022>	<https://nwbib.de/subjects#N142300>
Räume der Kreativwirtschaft - eine Standortanalyse am Beispiel der Stadt Münster	<https://nwbib.de/subjects#N543000>
Besondere Lichtquellen zur Erbauung und Erholung - die Kurparkbeleuchtungen im Kurpark von Bad Waldliesborn	<https://nwbib.de/subjects#N546020>	<https://nwbib.de/subjects#N586020>	<https://nwbib.de/subjects#N548820>
Das Erbe des Albert Kahn - der Ruhrkampf	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N804000>
Die sogenannten Reichshöfe Castrop und Frohlinde - Wege und Irrwege lokaler und regionaler Geschichtsschreibung	<https://nwbib.de/subjects#N240000>
Landwirtschaft im Wandel	<https://nwbib.de/subjects#N544020>
Lizenzpflichtig - Kultur und Presse in der frühen Nachkriegszeit	<https://nwbib.de/subjects#N733000>	<https://nwbib.de/subjects#N882020>	<https://nwbib.de/subjects#N249800>
"""So ein Ehrenamt kann man nicht ausschlagen"" - über 50 Knappschaftsälteste im Kreis Unna"	<https://nwbib.de/subjects#N545030>	<https://nwbib.de/subjects#N521400>
Krone und Krieg - Preußens Machtpolitik am Niederrhein zu Beginn des Spanischen Erbfolgekrieges	<https://nwbib.de/subjects#N263020>	<https://nwbib.de/subjects#N240000>
Die Wupper - Amazonas im Bergischen Land	<https://nwbib.de/subjects#N142320>
Sinnfindung im Erbe von Mies van der Rohe - Werk Werner Blaser	<https://nwbib.de/subjects#N843090>
Familienchronik der Nachfahren des Caspar Laumeier geb. Wördekemper (1807 - 1886)	<https://nwbib.de/subjects#N207020>
Der 1000. Oberklassenabsolvent verläßt die DMT-Bergschule Bochum	<https://nwbib.de/subjects#N785040>
Bermudalicht - Dokumentation der Planung	<https://nwbib.de/subjects#N841000>	<https://nwbib.de/subjects#N572060>
Raubsaurier aus einer Verkarstung im devonischen Massenkalk im Hönnetal bei Balve - Märkischer Kreis, Regierungsbezirk Arnsberg	<https://nwbib.de/subjects#N141634>
Im Labyrinth der Pflegelehrerausbildung - eine Bestandsanalyse unter besonderer Berücksichtigung der Bundesländer Nordrhein-Westfalen und Niedersachsen	<https://nwbib.de/subjects#N534010>	<https://nwbib.de/subjects#N784062>
Soest (Kreis Soest), Steingraben 10, Friesenhausen'scher Hof - außergewöhnliche Restaurierung der Treppenanlage	<https://nwbib.de/subjects#N844200>	<https://nwbib.de/subjects#N844040>
Die Eisenerze und ihre Lagerstätten im Märkischen Sauerland	<https://nwbib.de/subjects#N545050>	<https://nwbib.de/subjects#N141425>
Die verkehrstechnischen Überlegungen zur Anbindung des mittleren Ruhrtals an Schiffahrtskanäle im 19. und frühen 20. Jahrhundert	<https://nwbib.de/subjects#N557040>	<https://nwbib.de/subjects#N557020>
"""Ein-seh-bar"" - Künstlerinnen-Archiv OWL"	<https://nwbib.de/subjects#N841070>
Methodendokumentation der kriminologischen Schülerbefragung in Duisburg 2002 - 2005 - Vier-Wellen-Panel	<https://nwbib.de/subjects#N444050>	<https://nwbib.de/subjects#N724030>
Unser kompletter Service rund um die Immobilie - alles aus einer Hand - Wolfsberg Immobilienservice e.K. jetzt in neuen Räumen ; Wolfsberg Immobilienservice e.K. verlagert seinen Firmensitz von Mülheim nach Duisburg ; die Gründerin und Inhaberin Michaela Thaler ist eine engagierte Fachfrau auf ihrem Gebiet ...	<https://nwbib.de/subjects#N548200>	<https://nwbib.de/subjects#N574060>
"Leuchtend, stark, anziehend - Karl Hartmann erfand ""Grinding Work"" - und schafft Bilder von kraft- und eindrucksvoller Farbgewalt"	<https://nwbib.de/subjects#N841070>
Aachen - Bilder, Spuren, Hintergründe ; eine Reise ins sagenhafte Herz Europas	<https://nwbib.de/subjects#N102000>
Schrei wenn du kannst	<https://nwbib.de/subjects#N768010>
Essen	<https://nwbib.de/subjects#N102000>
"Der alltägliche Umgang mit ""armen Irren"" in Westfalen am Ende des 18. Jahrhunderts - Belastungen und Überforderungen von Familie und Haushalt angesichts des ""gefährlichen"" und des ""kranken"" Irren"	<https://nwbib.de/subjects#N534080>
"""Naturschutz im Garten"" - ein kleiner Lehrpfad informiert"	<https://nwbib.de/subjects#N586000>	<https://nwbib.de/subjects#N584000>
Die Grabplatte des Bischofs Wilhelm II. Schneider im Dom zu Paderborn	<https://nwbib.de/subjects#N617050>	<https://nwbib.de/subjects#N611050>	<https://nwbib.de/subjects#N797010>
Hof im Sinne der Höfeordnung NRW - Sachverständigen-Gutachten zur Verwendung im Rahmen des Feststellungsverfahrens gemäß § 11 HöfeVfO : mit Anmerkungen zum wesentlichen Beitrag für den Lebensunterhalt einer bäuerlichen Familie	<https://nwbib.de/subjects#N446034>
Die letzten Paradiese im Westen Deutschlands - das Handbuch der Natur- und Nationalparks in Nordrhein-Westfalen, Hessen, Rheinland-Pfalz und im Saarland	<https://nwbib.de/subjects#N584070>	<https://nwbib.de/subjects#N584080>
Beschreibung und Einkünfte der Kirche zu Wüllen von Pfarrer Bernard Brörinck im Jahre 1675	<https://nwbib.de/subjects#N611030>
"Das Entstehen des Bethesda-Krankenhauses in Freudenberg: ""In aller Bescheidenheit: Ein großartiges Werk"" - eine sozial- und baugeschichtliche Betrachtung"	<https://nwbib.de/subjects#N534030>	<https://nwbib.de/subjects#N843020>
Wirtschafts- und besitzgeschichtliche Entwicklung des ostwestfälischen Zisterzienserklosters Hardehausen (bei Warburg) im Gebiet von Hofgeismar bis zum Ausklang des 14. Jahrhunderts	<https://nwbib.de/subjects#N611060>
Naturzeit im Münsterland! - das NABU-Magazin für die Kreise Borken, Coesfeld, Steinfurt, Warendorf und die Stadt Münster	<https://nwbib.de/subjects#N584000>
100 Jahre Elfringhauser Sparverein e.V. (Friedhof) - 27.12.1896 - 27.12.1996	<https://nwbib.de/subjects#N725050>
Gemeinde Ense - Orientierungsplan	<https://nwbib.de/subjects#N126000>
Stadtteilsteckbrief ...	<https://nwbib.de/subjects#N503400>	<https://nwbib.de/subjects#N503000>	<https://nwbib.de/subjects#N503200>
"Paul Brückner und ""seine"" Evangelische Akademie in Wuppertal - gescheiterte Initiative der Deutschen Christen in Wuppertal"	<https://nwbib.de/subjects#N788000>	<https://nwbib.de/subjects#N613050>	<https://nwbib.de/subjects#N786000>	<https://nwbib.de/subjects#N613010>
Tariftreue- und Vergabegesetz Nordrhein-Westfalen (TVgG NRW 2017) - mit Durchführungsverordnung und amtlichen Begründungen	<https://nwbib.de/subjects#N421000>	<https://nwbib.de/subjects#N424026>	<https://nwbib.de/subjects#N443000>
Leben im Treibhaus? - Klimaschutzratgeber für alle BürgerInnen	<https://nwbib.de/subjects#N582030>
Das Rheinische Landgestüt Wickrath 1839 - 1957	<https://nwbib.de/subjects#N544280>
Radatlas Köln - die schönsten Touren in und um Köln, Bonn und ins Bergische Land ; ein original Bikeline-Radtourenbuch ; [Radtourenbuch und Karte 1:20000, 1:50000, 1:75000]	<https://nwbib.de/subjects#N102070>	<https://nwbib.de/subjects#N126000>
August Macke - von Kandern bis Tunis - eine kleine Retrospektive mit Arbeiten aus den Jahren 1904 - 1914 ; [anlässlich der Ausstellung August Macke. Von Kandern bis Tunis. Eine kleine Retrospektive mit Arbeiten aus den Jahren 1904 - 1914 ; Beck & Eggeling International Fine Art, Düsseldorf, 1. September bis 13. Oktober 2007]	<https://nwbib.de/subjects#N841070>
Ein herausragendes neolithisches Jadebeil aus Hiddenhausen-Bermbeck - Kreis Herfold, Regierungsbezirk Detmold	<https://nwbib.de/subjects#N223000>	<https://nwbib.de/subjects#N708040>
City-Trip Münster - [mit Krimi-Special ; mit großem City-Faltplan]	<https://nwbib.de/subjects#N102070>
Wir in Erndtebrück - Hachenberg-Kaserne ; 1966 - 2006	<https://nwbib.de/subjects#N263010>	<https://nwbib.de/subjects#N263090>
175 Jahre Eisenbahn Düsseldorf - Elberfeld - die erste Eisenbahnlinie in Westdeutschland als Düsseldorfs dritte Geburtsstunde ; [Katalog zur gleichnamigen Ausstellung im Kulturbahnhof Gerresheim anlässlich des Tages des offenen Denkmals 2013 im Rahmen der 725-Jahr-Feier der Landeshauptstadt Düsseldorf]	<https://nwbib.de/subjects#N240500>	<https://nwbib.de/subjects#N555020>
Gelsenkirchen in den 50er Jahren - das Buch zur Serie der WAZ-Gelsenkirchen ; [Lebensgefühl einer Generation]	<https://nwbib.de/subjects#N102000>
Der Graphiker Hermann Kätelhön als Darsteller des Ruhrgebietes	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N109000>
Partner und Individualist	<https://nwbib.de/subjects#N841070>
Jung-Stilling - ein Umriß seines Lebens	<https://nwbib.de/subjects#N109000>
Hammer Drucke des 17. und frühen 18. Jahrhunderts	<https://nwbib.de/subjects#N861040>
Der Kampf um die Straße - Neo-Nazi-Aufmärsche	<https://nwbib.de/subjects#N406060>
Der Arbeiter-Samariter-Bund - eine Biografie	<https://nwbib.de/subjects#N522030>
Neuer Anfang in Katterbach	<https://nwbib.de/subjects#N784041>
Wirtschaftsfaktor Tagestourismus - das Beispiel Münsterland	<https://nwbib.de/subjects#N548800>
