"Hermann von Questenberg ein Kölner als kaiserlicher ""Spitzenbeamter"" und Förderer seiner Heimatstadt ['Questenberg, Hermann von', 'Köln | Mäzen | Geschichte 1625-1651']"	<https://nwbib.de/subjects#N423640>	<https://nwbib.de/subjects#N406130>	<https://nwbib.de/subjects#N522030>
Schotthock Geschichte eines Rheiner Stadtteils ['Rheine-Schotthock | Heimatkunde | Geschichte']	<https://nwbib.de/subjects#N102000>
10 Jahre LÖLF Versuch einer Bilanz ['Nordrhein-Westfalen | Ökologie | Landschaftsentwicklung | Forstliche Planung']	<https://nwbib.de/subjects#N584000>
Stand der Indikatorenentwicklung auf kommunaler Ebene in NRW im Vergleich zu bundesweiten Entwicklungen ['Nordrhein-Westfalen | Kommunalplanung | Indikator | Entwicklung | Deutschland']	<https://nwbib.de/subjects#N572060>
Glockenspiele/Carillons in Köln Veränderungen im Bestand: 3-1+1-1+1=3 ['Köln | Carillon']	<https://nwbib.de/subjects#N828000>
Beteiligungsbericht / Stadt Ahlen ['Wirtschaft', 'Wirtschaft', 'Recht', 'Recht', 'Ahlen (Kreis Warendorf) | Unternehmensbeteiligung | Zeitschrift | Online-Publikation']	<https://nwbib.de/subjects#N548300>
Baalabu - oder die Reise zum Glück anläßlich des 60. Geburtstages von Otmar Alt ['Außenseiter']	<https://nwbib.de/subjects#N768010>
Das Dortmunder Modell Bauwesen die gemeinsame Ausbildung von Architekten und Bauingenieuren ['Technische Universität Dortmund. Fakultät Architektur und Bauingenieurwesen']	<https://nwbib.de/subjects#N843000>	<https://nwbib.de/subjects#N794010>
Bürger und Kirchen in Köln im Hochmittelalter ['', 'Köln | Kirchliche Einrichtung | Schenkung | Geschichte 1150-1500', 'Köln | Kirchliche Einrichtung | Stiftung | Geschichte 1150-1500']	<https://nwbib.de/subjects#N844030>
Bauerhöfe in Beddelhausen 1566 - 1875 ['Beddelhausen | Bauernhof | Geschichte 1566-1875', 'Beddelhausen | Bauernhof | Besitzer | Geschichte 1566-1875']	<https://nwbib.de/subjects#N544030>
Hooks-Report ['Organisationen, Museumswissenschaft', 'Allgemeine Organisationen und Museumswissenschaft', 'Velen-Ramsdorf | Heimatkunde | Zeitschrift']	<https://nwbib.de/subjects#N102000>
Kultur kommt Theater &  Konzerte ; Saison ... ['Theater, Tanz', 'Bühnenkunst', 'Recklinghausen | Kulturveranstaltung']	<https://nwbib.de/subjects#N733030>
Eine Leichenpredigt auf Herrn Heinrich von Graes ['Graes, Heinrich von', 'Graes, Heinrich von | Leichenpredigt | Geschichte 1701']	<https://nwbib.de/subjects#N109000>
RuhrtalRadweg Radwanderkarte 1:50000 ; mit ausgewählten Straßennamen zur besseren Orientierung ; von der Quelle bis zur Mündung ['Ruhrtal | Radwandern']	<https://nwbib.de/subjects#N126000>	<https://nwbib.de/subjects#N102070>
Erstellung eines Leistungsverzeichnisses zur Vergabe einer Sanierung dargestellt an einem aktuellen Beispiel ['Köln | Altlastsanierung', 'Bodenschutz. Köln', 'Altlastsanierung | Köln']	<https://nwbib.de/subjects#N582020>
Vom Westwall zum „Grünen Wall im Westen“ ['Nordrhein-Westfalen | Westwall | Denkmalschutz | Naturschutz | Politische Bildung | Geschichte 1945-2014']	<https://nwbib.de/subjects#N262010>	<https://nwbib.de/subjects#N844200>	<https://nwbib.de/subjects#N584000>	<https://nwbib.de/subjects#N406030>
Erste nationalsozialistische Aktivitäten in der Selbstdarstellung der Orte Metternich, Weilerswist und Lommersum ['Metternich (Weilerswist) | Nationalsozialistische Deutsche Arbeiterpartei | Geschichte', 'Weilerswist | Nationalsozialistische Deutsche Arbeiterpartei | Geschichte', 'Lommersum | Nationalsozialistische Deutsche Arbeiterpartei | Geschichte', 'Weilerswist | Nationalsozialistische Deutsche Arbeiterpartei | Selbstdarstellung | Geschichte 1935']	<https://nwbib.de/subjects#N406120>	<https://nwbib.de/subjects#N240000>
Kleve in den 1950er-Jahren ['Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Kleve (Kreis Kleve) | Geschichte 1950-1960']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N702000>
Neubürger auf den Spuren des alten Bilk ['Düsseldorf-Unterbilk | Heimatkunde']	<https://nwbib.de/subjects#N240000>
Kölner Vorortentwicklung von der Gründerzeit bis heute ['Köln | Vorort | Stadtentwicklung | Geschichte | Exkursion']	<https://nwbib.de/subjects#N566042>
Mein Leben in Australien ['Erwitte- Bad Westernkotten | Familie | Auswanderung | Australien']	<https://nwbib.de/subjects#N207020>	<https://nwbib.de/subjects#N503430>
Turmblasen ein kleiner Betrag zur Klever Musikgeschichte ['Kleve (Kreis Kleve) | Schwanenburg (Kleve, Kreis Kleve) | Turmmusik | Türmer | Geschichte 1448-2017', 'Schwanenburg (Kleve, Kreis Kleve) | Musikinstrument']	<https://nwbib.de/subjects#N828000>	<https://nwbib.de/subjects#N825000>
Adel und landwirtschaftliches Vereinswesen im katholischen Westfalen 1819 - 1862 ['Westfalen | Landwirtschaft | Verein | Geschichte 1819-1862', 'Westfalen | Adel | Geschichte 1819-1862']	<https://nwbib.de/subjects#N544020>
Amtliche Wirklichkeit die Praxis der Entschädigung aus behördlicher Binnenperspektive ['Nordrhein-Westfalen | Nationalsozialistisches Verbrechen | Verbrechensopfer | Entschädigung | Geschichte 1953-1962']	<https://nwbib.de/subjects#N422000>
Vergilbte Blätter Erinnerungen an alte Tage ['Rhede | Stadtbild | Heimatkunde | Geschichte']	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N566050>
Öffentliche Bekanntmachung der Kreisstadt Olpe ['Wirtschaft', 'Wirtschaft', 'Recht', 'Recht', 'Olpe | Kommunalrecht | Zeitschrift | Online-Publikation', 'Olpe | Gemeindeverwaltung | Zeitschrift | Online-Publikation']	<https://nwbib.de/subjects#N426000>
350.000 Kubikmeter Kultur ['Gasometer Oberhausen (Oberhausen (Rheinland)) | Ausstellung | Geschichte 1994-2014']	<https://nwbib.de/subjects#N843046>	<https://nwbib.de/subjects#N217090>
Disziplinarrecht ['Nordrhein-Westfalen | Kommunaler Wahlbeamter | Disziplinarrecht | Disziplinarverfahren']	<https://nwbib.de/subjects#N423610>	<https://nwbib.de/subjects#N423640>	<https://nwbib.de/subjects#N425400>	<https://nwbib.de/subjects#N426000>
"""Wir werden immer größer ..."" Altersmischung von Anfang an ['Laborschule Bielefeld | Unterricht | Altersgemischte Gruppe']"	<https://nwbib.de/subjects#N784040>	<https://nwbib.de/subjects#N784014>	<https://nwbib.de/subjects#N784080>
Das Sauerlanddorf in Detmold ['Westfälisches Freilichtmuseum (Detmold)', 'Sauerland | Hausform', 'Sauerland | Denkmalpflege', 'Hausform | Sauerland', 'Denkmalpflege | Sauerland']	<https://nwbib.de/subjects#N844200>
Geschäftsbericht / DGB-Kreis Region Oberberg/Rhein-Berg vorgelegt zur Kreisdelegiertenversammlung ['', 'Wirtschaft', 'Wirtschaft', 'Wirtschaft', 'Soziale Probleme, Sozialdienste, Versicherungen', 'Soziale Probleme und Sozialdienste; Verbände', 'Oberbergischer Kreis | Rheinisch-Bergischer Kreis | Deutscher Gewerkschaftsbund | Bericht']	<https://nwbib.de/subjects#N543480>
Florenwerke und Verbreitungsatlanten der Gefäßpflanzen Deutschlands aus dem Zeitraum 1945 bis 2005 ['Deutschland | Gefäßpflanzen | Pflanzengeografie', 'Deutschland | Gefäßpflanzen | Pflanzenkartierung', 'Nordrhein-Westfalen | Gefäßpflanzen | Pflanzengeografie', 'Nordrhein-Westfalen | Gefäßpflanzen | Pflanzenkartierung']	<https://nwbib.de/subjects#N162020>	<https://nwbib.de/subjects#N101000>
Schriftenreihe der Stadt Velen ['Velen | Heimatkunde', 'Velen | Geschichte']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N102000>
Zur Geschichte der Kölner Dombibliothek und ihrer Handschriftenbestände ['Erzbischöfliche Diözesan- und Dom-Bibliothek Köln | Bibliotheksbestand | Handschrift | Geschichte 800-2015']	<https://nwbib.de/subjects#N865060>	<https://nwbib.de/subjects#N861020>
Frauen in der industriellen Forschung, Entwicklung und Innovation in der chemischen Industrie in Nordrhein-Westfalen ['Chancengleichheit, chemische Industrie NRW, industrielle Forschung, Entwicklung und Innovation', 'Wirtschaft', 'Wirtschaft', 'Nordrhein-Westfalen | Chemische Industrie | Forschung und Entwicklung | Chancengleichheit | Frau | Forschungsprojekt | Online-Ressource']	<https://nwbib.de/subjects#N724040>	<https://nwbib.de/subjects#N547440>
Auf dem Weg in die Welt Auswanderung aus Telgte im 19. und 20. Jahrhundert ['Telgte | Juden | Auswanderung | Geschichte 1800-1945']	<https://nwbib.de/subjects#N632000>
Anrath, Neersen, Schiefbahn und Willich im Zeitalter von Reformation und Gegenreformation bis zum Ende des Truchsessischen Krieges ['Willich | Heimatkunde | Geschichte 1500-1600', 'Willich | Reformation', 'Willich | Gegenreformation']	<https://nwbib.de/subjects#N612500>	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N612000>
Die Streife das Magazin der Polizei des Landes Nordrhein-Westfalen ['Öffentliche Verwaltung', 'Öffentliche Verwaltung und Militärwissenschaft', 'Recht', 'Recht', 'Nordrhein-Westfalen | Polizei | Zeitschrift']	<https://nwbib.de/subjects#N428030>
Die bezahlte Kreisleistung zum Äquivalenzprinzip in der Finanzierung der Kreise ['Nordrhein-Westfalen | Landkreis | Finanzierung | Äquivalenzprinzip']	<https://nwbib.de/subjects#N424000>	<https://nwbib.de/subjects#N424050>
Die barocken Klostergebäude der ehemaligen Benediktinerabtei Brauweiler ['', '', '', '', 'Abtei Brauweiler | Architektur | Geschichte']	<https://nwbib.de/subjects#N843020>	<https://nwbib.de/subjects#N844030>
Das Leben auf dem Bauernhof vor 100 Jahren ['Hörstel | Bauernhof | Alltag | Geschichte 1900']	<https://nwbib.de/subjects#N544030>
Städtebaulicher Denkmalschutz das Programm in Nordrhein-Westfalen ['Nordrhein-Westfalen | Stadt | Denkmalschutz | Städtebau | Förderungsprogramm | Geschichte 2008-2018']	<https://nwbib.de/subjects#N566000>	<https://nwbib.de/subjects#N844200>	<https://nwbib.de/subjects#N574030>
Rechtliche Fragestellungen kommunaler Haushalte in NRW im Zusammenhang mit dem Stärkungspaktgesetz NRW ['Nordrhein-Westfalen | Gemeindefinanzwirtschaft']	<https://nwbib.de/subjects#N421000>	<https://nwbib.de/subjects#N424020>
Engere Kooperation gefordert - Wer malt das Bild von Westfalen? Matthias Löb, Direktor des Landschaftsverbandes Westfalen-Lippe (LWL), über Metropolregionen in NRW ['Nordrhein-Westfalen | Landesentwicklungsplan | Westfalen-Lippe | Regionale Kooperation']	<https://nwbib.de/subjects#N572020>	<https://nwbib.de/subjects#N572030>
"""Zugepackt - heißt hier das Bergmannswort"" die Geschichte der Hauptstelle für das Grubenrettungswesen im Ruhrbergbau ['', 'Ruhrgebiet | Steinkohlenbergbau | Rettungswesen | Geschichte']"	<https://nwbib.de/subjects#N545030>
Kommunale Partnerschaften zwischen NRW und Ghana Dokumentation des Workshops vom 22.04.2010 in Köln ['Nordrhein-Westfalen | Ghana | Kommunale Partnerschaft']	<https://nwbib.de/subjects#N426090>
Schulpolitik und weibliche Bildungschancen in der Bergarbeiterstadt Recklinghausen ['Recklinghausen | Schulpolitik | Mädchen | Chancengleichheit | Bildung | Geschichte 1866-1952']	<https://nwbib.de/subjects#N781000>	<https://nwbib.de/subjects#N783000>
Aus der Grönebacher Schulgeschichte ['Grönebach | Lehrer', 'Grönebach | Schule | Geschichte']	<https://nwbib.de/subjects#N784060>	<https://nwbib.de/subjects#N783000>
Erdwärme in Nordrhein-Westfalen eine Bewertung der Potenziale auf Basis geowissenschaftlicher Daten ['Nordrhein-Westfalen | Geothermische Energie | Erneuerbare Energien']	<https://nwbib.de/subjects#N546000>
Gemeindegesang in Minden-Ravensberg im 17. und 19. Jahrhundert frühe Mindener Gesangbücher und Volkenings Geistliches Volkslied ['', 'Minden-Ravensberg | Kirchengesang | Gesangbuch | Geschichte 1672-1816', 'Volkening, Johann Heinrich | Geistliches Volkslied']	<https://nwbib.de/subjects#N827000>
Organisationstalent gefragt hinter den Kulissen des Schlänger Marktes ['Schlangen (Kreis Lippe) | Kirchweih | Organisation']	<https://nwbib.de/subjects#N734000>
Zentralabitur und eigenverantwortliches Handeln - ein Widerspruch? ['Nordrhein-Westfalen | Gymnasium | Englischunterricht | Lehrplan | Zentralabitur']	<https://nwbib.de/subjects#N784010>	<https://nwbib.de/subjects#N784044>
Die Springspinne Sitticus penicillatus (Simon) (Araneae: Salticidae) neu in Nordrhein-Westfalen ['Nordrhein-Westfalen | Sitticus penicillatus']	<https://nwbib.de/subjects#N163030>
"""Innere Aufstockung"" die Technisierung der Landwirtschaft ['Nordrhein-Westfalen | Landwirtschaft | Technisierung | Geschichte 1966-1983']"	<https://nwbib.de/subjects#N544000>
Die Lemminge ein Roman ['Deutsche Sprache und Literatur. Germanistik insgesamt', '']	<https://nwbib.de/subjects#N768010>
Otto Franz Krauss Mensch mit Humor im Frack ['Krauss, Otto Franz']	<https://nwbib.de/subjects#N109000>
Zu Wasserschwundmengen und Schmutzwassergebühr ['Nordrhein-Westfalen | Abwasserbeseitigungsgebühr | Gebührenkalkulation']	<https://nwbib.de/subjects#N424030>	<https://nwbib.de/subjects#N582052>
"Levold erzählt seinen Märker-Mythos einige Anmerkungen zur ""intentionalen Geschichte"" der Grafen von der Mark ['Levoldus, de Northof: Chronica comitum de Marka', 'Levoldus, de Northof | Chronik | Grafschaft Mark | Geschichtsschreibung | Geschichte 1358']"	<https://nwbib.de/subjects#N240200>	<https://nwbib.de/subjects#N207020>
Kreis Coesfeld mit 100-Schlösser-Route ['Kreis Coesfeld | Radwandern']	<https://nwbib.de/subjects#N126000>
Festlich war das Bild der Eintracht Leonhard Philipp Gläser (1797 - 1875) ; Leben und Werk des Siegener Sozialreformers ['', 'Gläser, Leonhard Philipp']	<https://nwbib.de/subjects#N406130>
Westphalia Ducatus frühe historische Landkarten des Herzogtums Westfalen ['Westfalen (Herzogtum). Kartographie', 'Historische Karten']	<https://nwbib.de/subjects#N122000>
Die Kölner Skulptur zwischen 1380 und 1450 Tendenzen der fasstechnischen Entwicklung auf Holz und Stein ['Köln | Plastik | Geschichte 1380-1450', 'Köln | Plastik | Geschichte 1380-1450']	<https://nwbib.de/subjects#N845000>	<https://nwbib.de/subjects#N845000>
Speicher Kortbus im Rohbau erstellt ['Ahaus-Wüllen | Ober-Ortwick | Speicher | Gebäudeversetzung | Borken-Weseke | Online-Ressource']	<https://nwbib.de/subjects#N708029>
Musikschule inklusiv - (wie) geht das? eine Einführung in das wegweisende Musikschulprojekt im Hochsauerlandkreis - gefördert durch die LWL-Sozialstiftung ['Musikschule Hochsauerlandkreis (Arnsberg) | Inklusion (Soziologie) | Musikerziehung | Ländlicher Raum | Projekt | Geschichte 2022-2025']	<https://nwbib.de/subjects#N822000>	<https://nwbib.de/subjects#N523060>
"""Köln ist wieder da"" Facetten des Stadtjubiläums ""1900 Jahre Stadt"" im Jahr 1950 ; kommunale Identität als Inszenierung ['Köln (1950) / Jubiläum | Geschichte']"	<https://nwbib.de/subjects#N734000>
Osning – die Externsteine das verschwiegene Heiligtum Deutschlands und die verlorenen Wurzeln der europäischen Kultur ['Externsteine', 'Magische Orte', 'Reiseführer', 'Spiritualität', 'Religion, Religionsphilosophie', 'Religion', 'Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Externsteine | Heiligtum | Kraftort']	<https://nwbib.de/subjects#N732000>	<https://nwbib.de/subjects#N584040>
"Das Bing-Haus ein Fallbeispiel von ""Arisierung"" und ""Wiedergutmachung"" durch die Stadt Köln ['Köln | Juden | Eigentum | Arisierung | Rückerstattung | Geschichte', 'Gebrüder Bing & Söhne | Geschichte']"	<https://nwbib.de/subjects#N240000>
"Dr. Georg Ufer (1900-1989) ein Geologe des Siegerländer Erzbergbaus als einer der ""Gerechten unter den Völkern"" der israelischen Gedenkstätte Yad Vashem in Jerusalem ['Geowissenschaften', 'Wirtschafts- und Sozialgeschichte', 'Landeskunde Region Koblenz', 'Ufer, Georg']"	<https://nwbib.de/subjects#N141230>	<https://nwbib.de/subjects#N109000>
Nordrhein-Westfalen e. Land d. Bundesrepublik Deutschland ['Nordrhein-Westfalen']	<https://nwbib.de/subjects#N249800>
Kernlehrplan für die Gesamtschule/Sekundarschule in Nordrhein-Westfalen, <wparbeit>: Wahlpflichtfach Arbeitslehre - Hauswirtschaft, Technik, Wirtschaft ['Nordrhein-Westfalen | Arbeitslehre | Gesamtschule | Sekundarstufe 1', 'Nordrhein-Westfalen | Gesamtschule | Sekundarstufe 1']	<https://nwbib.de/subjects#N784045>	<https://nwbib.de/subjects#N784053>	<https://nwbib.de/subjects#N784080>
Ökologische Vielfalt von Menschenhand Biodiversität in der Kulturlandschaft Tecklenburg ['Tecklenburg | Kulturlandschaft | Biodiversität']	<https://nwbib.de/subjects#N584000>	<https://nwbib.de/subjects#N562300>	<https://nwbib.de/subjects#N161020>
"Zu Ehren des Philosophen Johannes Heinrichs mit einem Anhang zur Philosophie von Karl Jaspers: ""Geschichte und Geschichtlichkeit"" bei Karl Jaspers ['77. Geburtstag', 'Johannes Heinrichs', 'Jubiläumsschrift', 'Philosophie', 'Philosophie, Parapsychologie und Okkultismus, Psychologie', 'Heinrichs, Johannes']"	<https://nwbib.de/subjects#N797010>
KölnSkulptur 5 April 2009 - April 2011 ['Köln | Skulpturenpark | Kunstausstellung | Geschichte 2009-2011']	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N845000>
Kulturelle Bildung aus einem Guss die Stadt Neukirchen-Vluyn hat gemeinsam mit lokalen Akteurinnen und Akteuren ein breites kulturelles Angebot für Kinder und Jugendliche entwickelt ['Neukirchen-Vluyn | Kind | Jugend | Kulturpädagogik | Projekt']	<https://nwbib.de/subjects#N733000>	<https://nwbib.de/subjects#N786000>
Zur Gestaltung städtischer Uferzonen die ökologische Sanierung Vichtbachtal/Stolberg ['Vichtbachtal', 'Stolberg (Rhld.) | Gewässerschutz', 'Stolberg (Rhld.) | Ökologie', 'Gewässerschutz | Stolberg (Rhld.)', 'Ökologie | Stolberg (Rhld.)']	<https://nwbib.de/subjects#N582050>	<https://nwbib.de/subjects#N161030>
Kindgemäß und sachangemessen Ansätze ganzheitlichen Lernens im Fächerverbund ['Söderblom-Gymnasium', 'Espelkamp. Birger-Forell-Realschule', 'Espelkamp | Unterricht', 'Unterricht | Espelkamp', 'Gymnasium | Espelkamp', 'Realschule | Espelkamp']	<https://nwbib.de/subjects#N784080>
Konzept der hydromorphologischen-ökologischen Aue und Herleitung hierauf basierender Leitbilder für die obere Ems ['Obere Ems | Aue | Gewässerstrukturgüte | Ökologie']	<https://nwbib.de/subjects#N142350>	<https://nwbib.de/subjects#N161030>	<https://nwbib.de/subjects#N142320>
Die Glocken der Kath. St.-Ludgerus-Kirche in Weseke ['Sankt Ludgerus (Weseke) | Kirchenglocke | Geschichte | Online-Ressource']	<https://nwbib.de/subjects#N844030>
"Das Vermissen der Welt Weltmusik galt lange als Nischenphänomen, goutiert von Spezialisten und Folklore-Fans ; dieses Klischee löst sich langsam auf ; seit ein paar Jahren gewinnen afrikanische, südamerikanische oder arabische Sounds ein neues, junges Publikum : besonders in der Clubkultur brechen alten Grenzen auf ; staatliche Förderprogramme wie ""Das 3. Ohr"" sorgen für zusätzlichen Schwung ['Nordrhein-Westfalen | Weltmusik | Förderung | Geschichte 2013-2015']"	<https://nwbib.de/subjects#N822400>
Metaphern und sprachliche Bilder in Richtlinien zur Mathematik eine vergleichende Betrachtung der gymnasialen Richtlinien und Lehrpläne des Landes Nordrhein-Westfalen von 1952 - 1999 ['Nordrhein-Westfalen | Mathematikunterricht | Gymnasium | Lehrplan | Metapher | Geschichte 1952-1999', 'Nordrhein-Westfalen | Mathematikunterricht | Gymnasium | Lehrplan | Bildersprache | Geschichte 1952-1999']	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N784044>
